Id,SalePrice
1461,130840.0
1462,165665.0
1463,181944.0
1464,184600.0
1465,200550.0
1466,181130.0
1467,169513.2
1468,168696.0
1469,163624.0
1470,123400.0
1471,181790.0
1472,98440.0
1473,92770.0
1474,143000.0
1475,125650.0
1476,428791.2
1477,268326.0
1478,312076.0
1479,246710.6
1480,500365.4
1481,310414.1
1482,217811.1
1483,177684.4
1484,166694.7
1485,176706.5
1486,210290.0
1487,310711.3
1488,253978.3
1489,210214.1
1490,198055.0
1491,188380.0
1492,105750.0
1493,184900.0
1494,265000.0
1495,340648.7
1496,236135.0
1497,171190.0
1498,155059.3
1499,154496.0
1500,154741.8
1501,181860.0
1502,149810.4
1503,275577.1
1504,212460.0
1505,214807.0
1506,172050.0
1507,241928.0
1508,210462.4
1509,167750.0
1510,153090.0
1511,150498.7
1512,157980.0
1513,148036.4
1514,191680.0
1515,169640.0
1516,182587.0
1517,139240.0
1518,118771.6
1519,231945.0
1520,127350.0
1521,146345.0
1522,170100.0
1523,107800.2
1524,119275.9
1525,117638.3
1526,125200.0
1527,110220.0
1528,129127.6
1529,143380.0
1530,169600.0
1531,127500.0
1532,105140.0
1533,143750.0
1534,121025.2
1535,153990.0
1536,119605.0
1537,78930.0
1538,186090.0
1539,237430.0
1540,106345.3
1541,141523.5
1542,137300.0
1543,231990.0
1544,89190.0
1545,106617.6
1546,129600.0
1547,145605.0
1548,126792.6
1549,103612.6
1550,143420.0
1551,120755.0
1552,154155.0
1553,149690.0
1554,105545.0
1555,187392.4
1556,98340.0
1557,131645.9
1558,108560.0
1559,94090.0
1560,138945.0
1561,152820.0
1562,127750.0
1563,127390.0
1564,165130.0
1565,140480.0
1566,219800.0
1567,81420.0
1568,217840.0
1569,128195.0
1570,143000.0
1571,116805.0
1572,143870.0
1573,259817.0
1574,117410.0
1575,217335.0
1576,210350.0
1577,206144.6
1578,168130.0
1579,140800.0
1580,193923.7
1581,132257.5
1582,129140.0
1583,355267.0
1584,244200.0
1585,141450.0
1586,79567.6
1587,99999.3
1588,146225.9
1589,120310.0
1590,124050.0
1591,103070.0
1592,114200.0
1593,112200.0
1594,133250.0
1595,124023.2
1596,229400.0
1597,180010.0
1598,198217.5
1599,181560.0
1600,195050.0
1601,68229.3
1602,128913.3
1603,106425.9
1604,282497.7
1605,249286.0
1606,163540.0
1607,175350.0
1608,217648.1
1609,199651.2
1610,156399.0
1611,150575.0
1612,160700.0
1613,166280.0
1614,117640.0
1615,89150.0
1616,83420.0
1617,87040.0
1618,128870.0
1619,129340.0
1620,153626.7
1621,138700.0
1622,147050.0
1623,290825.0
1624,221007.8
1625,132840.0
1626,160680.0
1627,188700.0
1628,255075.0
1629,173190.0
1630,308227.0
1631,241230.0
1632,279290.0
1633,173332.5
1634,186510.0
1635,187560.0
1636,161563.2
1637,158440.5
1638,225047.0
1639,183440.0
1640,253118.0
1641,178790.0
1642,224940.0
1643,207060.0
1644,217360.0
1645,173150.0
1646,151680.0
1647,151255.0
1648,146093.7
1649,130750.0
1650,119925.0
1651,118795.8
1652,92740.0
1653,99020.0
1654,154975.0
1655,144325.0
1656,145550.0
1657,157175.0
1658,150715.2
1659,136700.0
1660,139500.0
1661,467352.7
1662,397317.9
1663,374667.1
1664,367972.9
1665,320656.4
1666,353860.6
1667,379496.0
1668,339634.2
1669,296591.8
1670,343118.5
1671,267217.2
1672,525466.9
1673,277363.9
1674,257837.6
1675,199060.0
1676,192455.0
1677,225133.0
1678,454959.3
1679,365541.7
1680,322945.2
1681,273431.2
1682,310890.2
1683,179800.0
1684,164740.5
1685,174499.0
1686,166546.0
1687,175000.0
1688,187460.0
1689,180970.0
1690,191044.0
1691,172063.2
1692,243975.0
1693,174340.0
1694,185250.0
1695,167473.5
1696,272865.0
1697,168123.5
1698,362141.6
1699,328977.7
1700,252388.6
1701,255960.0
1702,260923.6
1703,248361.8
1704,300640.0
1705,232418.0
1706,415041.6
1707,221672.0
1708,221663.8
1709,313166.4
1710,237004.6
1711,246982.2
1712,225051.7
1713,259457.0
1714,218665.0
1715,196080.0
1716,185594.1
1717,162263.7
1718,142480.0
1719,202610.0
1720,260303.4
1721,161950.0
1722,112950.0
1723,145595.9
1724,212106.0
1725,230190.0
1726,202290.0
1727,171845.0
1728,183230.0
1729,172793.3
1730,167500.0
1731,120050.0
1732,131780.0
1733,133710.0
1734,123452.5
1735,123180.0
1736,114850.0
1737,370041.7
1738,210127.5
1739,264079.0
1740,176150.0
1741,196428.0
1742,181970.0
1743,171167.0
1744,316821.7
1745,232720.0
1746,277250.2
1747,218900.0
1748,222641.9
1749,164380.0
1750,156520.0
1751,245415.0
1752,125440.0
1753,139715.8
1754,228629.0
1755,169770.0
1756,128200.0
1757,122410.0
1758,138600.0
1759,166480.0
1760,160875.0
1761,160070.0
1762,150315.0
1763,162115.0
1764,114340.0
1765,172590.0
1766,172380.0
1767,234340.0
1768,136100.0
1769,152650.0
1770,135350.0
1771,127245.0
1772,142515.0
1773,146475.0
1774,123100.0
1775,132652.5
1776,125840.0
1777,113740.0
1778,121550.0
1779,115280.0
1780,176933.5
1781,128435.9
1782,100981.1
1783,124850.0
1784,93930.0
1785,117720.0
1786,144310.0
1787,162070.0
1788,62150.0
1789,105940.0
1790,84100.0
1791,205487.0
1792,156090.0
1793,131300.0
1794,145695.0
1795,137450.0
1796,119130.0
1797,131987.5
1798,122295.0
1799,118530.0
1800,107230.0
1801,129190.0
1802,164550.0
1803,158290.0
1804,141712.0
1805,131495.0
1806,119565.0
1807,152390.0
1808,121180.0
1809,119700.0
1810,137205.0
1811,108835.0
1812,111800.0
1813,122610.0
1814,103290.0
1815,72870.0
1816,104370.0
1817,120046.4
1818,157550.0
1819,122495.0
1820,72740.0
1821,131745.0
1822,156628.7
1823,72540.0
1824,136880.0
1825,132740.0
1826,92820.0
1827,116850.0
1828,141935.0
1829,115380.0
1830,158100.0
1831,170375.0
1832,107750.0
1833,154275.0
1834,131878.5
1835,168379.0
1836,140665.0
1837,94630.0
1838,123973.3
1839,87190.0
1840,163079.6
1841,145335.9
1842,84640.0
1843,133890.0
1844,126045.0
1845,131536.4
1846,146882.5
1847,161920.0
1848,67651.1
1849,118320.0
1850,124652.5
1851,151650.0
1852,140425.0
1853,119100.0
1854,165965.2
1855,159680.0
1856,225640.0
1857,163968.5
1858,137032.3
1859,117483.4
1860,145330.7
1861,117483.4
1862,289494.9
1863,289494.9
1864,289494.9
1865,302862.5
1866,334477.8
1867,238013.0
1868,301982.2
1869,197948.0
1870,257675.1
1871,236870.0
1872,171554.2
1873,231017.5
1874,131650.0
1875,211585.6
1876,202720.0
1877,220405.6
1878,213530.0
1879,134025.0
1880,133826.0
1881,244558.6
1882,252795.4
1883,196890.0
1884,224400.0
1885,279490.0
1886,285690.0
1887,202557.8
1888,297054.7
1889,161648.5
1890,126767.5
1891,140285.2
1892,113345.0
1893,132560.0
1894,131745.0
1895,149020.0
1896,127590.0
1897,106500.0
1898,107195.0
1899,132670.0
1900,138585.0
1901,168805.0
1902,138731.8
1903,210840.0
1904,134707.5
1905,162890.0
1906,172420.0
1907,194602.4
1908,125555.2
1909,146243.3
1910,150153.3
1911,203250.0
1912,276755.0
1913,169664.0
1914,95490.0
1915,321000.0
1916,74080.0
1917,228340.0
1918,143770.0
1919,161763.2
1920,157450.0
1921,393813.8
1922,321451.8
1923,196750.0
1924,219607.8
1925,229172.5
1926,376078.8
1927,123170.0
1928,149470.0
1929,128240.0
1930,118030.4
1931,139586.0
1932,139250.0
1933,155240.0
1934,181130.0
1935,176251.0
1936,190290.0
1937,189830.0
1938,170399.0
1939,256700.0
1940,200095.6
1941,176940.0
1942,191210.0
1943,197365.0
1944,296863.2
1945,365501.7
1946,173690.0
1947,314563.9
1948,176060.0
1949,234420.0
1950,179450.0
1951,262450.0
1952,220000.0
1953,160140.0
1954,207200.0
1955,125890.0
1956,289959.9
1957,169715.0
1958,319910.0
1959,131090.5
1960,109242.4
1961,121590.0
1962,97750.0
1963,103690.0
1964,109638.3
1965,145000.0
1966,149790.0
1967,308205.4
1968,365257.0
1969,376409.6
1970,435408.1
1971,538885.9
1972,387586.1
1973,238536.3
1974,299747.7
1975,417345.3
1976,284703.1
1977,341320.0
1978,348993.2
1979,326669.2
1980,186135.6
1981,340600.4
1982,242945.6
1983,241399.6
1984,169025.0
1985,200222.8
1986,219709.5
1987,170947.7
1988,174460.0
1989,190390.0
1990,219450.0
1991,227043.0
1992,217984.7
1993,174472.0
1994,262000.0
1995,183690.0
1996,243743.5
1997,332476.1
1998,394380.4
1999,253179.0
2000,279901.3
2001,256400.0
2002,241165.0
2003,264672.2
2004,292990.0
2005,244517.5
2006,233286.8
2007,241355.1
2008,202998.5
2009,189104.0
2010,191890.0
2011,154313.4
2012,170186.1
2013,190840.0
2014,185690.0
2015,198129.0
2016,193760.0
2017,204410.0
2018,117900.0
2019,131826.0
2020,132710.0
2021,115760.0
2022,188107.0
2023,143140.0
2024,232150.0
2025,354993.3
2026,174988.5
2027,154205.5
2028,159618.6
2029,175620.0
2030,272090.0
2031,245690.0
2032,264500.0
2033,274090.0
2034,164480.7
2035,207750.0
2036,202200.0
