Id,SalePrice
1461,130590.0
1462,156295.0
1463,171890.0
1464,179263.2
1465,194850.0
1466,181940.0
1467,174691.7
1468,174820.0
1469,183993.2
1470,119540.0
1471,207427.8
1472,105500.0
1473,93650.0
1474,152550.0
1475,131140.0
1476,405068.8
1477,249046.8
1478,310136.3
1479,246090.2
1480,437664.2
1481,326704.0
1482,211140.0
1483,176531.8
1484,162832.8
1485,166049.7
1486,187840.0
1487,367379.4
1488,236715.3
1489,217332.0
1490,203880.0
1491,189983.2
1492,117517.6
1493,182643.2
1494,310600.0
1495,303247.7
1496,228565.6
1497,158100.0
1498,146090.8
1499,149910.8
1500,151103.7
1501,171250.0
1502,156945.2
1503,313283.8
1504,225690.0
1505,214350.0
1506,193885.0
1507,245159.4
1508,197417.4
1509,163015.0
1510,141490.0
1511,144730.0
1512,170140.0
1513,161090.0
1514,172490.0
1515,171540.0
1516,171730.0
1517,146250.0
1518,117485.8
1519,244115.8
1520,139545.0
1521,147700.0
1522,165565.0
1523,109910.0
1524,124700.0
1525,133030.0
1526,133050.0
1527,100148.9
1528,124900.0
1529,144015.0
1530,171470.0
1531,122420.0
1532,100028.3
1533,162700.0
1534,112200.0
1535,151350.0
1536,119438.0
1537,89030.4
1538,198750.0
1539,277850.0
1540,110290.0
1541,156949.0
1542,133350.0
1543,229150.0
1544,82180.0
1545,97540.0
1546,122450.0
1547,135400.0
1548,125540.0
1549,124399.3
1550,152780.0
1551,120330.0
1552,140960.0
1553,141030.0
1554,125015.4
1555,185900.0
1556,97690.0
1557,110450.0
1558,100674.3
1559,105240.0
1560,141180.0
1561,154460.0
1562,136400.0
1563,128690.0
1564,158133.2
1565,148200.0
1566,217650.0
1567,77029.3
1568,216747.0
1569,136260.0
1570,128155.0
1571,129976.6
1572,141800.0
1573,239748.0
1574,101375.0
1575,199060.0
1576,209700.0
1577,210774.0
1578,151150.0
1579,145500.0
1580,190503.2
1581,137540.0
1582,134445.0
1583,311412.5
1584,246050.0
1585,141820.0
1586,80890.0
1587,101390.0
1588,157630.0
1589,104899.3
1590,133220.0
1591,109457.5
1592,123248.0
1593,123965.0
1594,130174.0
1595,134950.0
1596,231548.6
1597,164330.0
1598,193207.3
1599,205900.0
1600,199490.0
1601,63261.1
1602,114250.0
1603,96499.3
1604,270240.0
1605,257660.0
1606,168740.0
1607,198665.2
1608,212361.9
1609,210778.1
1610,164164.0
1611,170440.0
1612,156190.0
1613,180569.0
1614,127730.0
1615,84550.0
1616,70540.0
1617,72131.1
1618,123050.0
1619,132770.0
1620,140650.0
1621,142165.0
1622,152050.0
1623,327849.8
1624,207865.0
1625,146150.0
1626,182620.0
1627,185533.2
1628,278370.0
1629,175418.2
1630,376182.7
1631,217735.6
1632,243140.0
1633,160483.2
1634,173930.0
1635,167013.2
1636,152481.2
1637,168540.0
1638,213100.0
1639,186010.0
1640,229350.0
1641,184383.2
1642,222340.0
1643,220573.0
1644,223418.6
1645,170140.0
1646,154770.0
1647,165290.0
1648,136482.1
1649,132830.0
1650,116550.0
1651,118990.0
1652,94700.0
1653,96650.0
1654,151650.0
1655,149415.0
1656,145300.0
1657,150650.0
1658,142800.0
1659,146500.0
1660,141710.0
1661,460622.1
1662,391865.3
1663,377209.6
1664,459438.8
1665,295450.0
1666,343969.6
1667,368072.5
1668,315459.4
1669,276623.2
1670,329216.1
1671,254592.2
1672,465500.0
1673,307953.9
1674,257797.0
1675,189195.0
1676,202857.9
1677,229069.9
1678,496540.7
1679,351540.2
1680,326930.0
1681,263302.2
1682,299580.0
1683,176543.1
1684,172613.2
1685,172112.2
1686,165649.1
1687,162943.2
1688,183342.2
1689,179933.2
1690,176720.0
1691,168283.2
1692,276720.0
1693,162473.2
1694,180740.0
1695,170723.2
1696,275696.8
1697,169823.2
1698,364750.0
1699,320195.3
1700,225900.0
1701,236670.0
1702,242834.0
1703,256967.3
1704,306777.7
1705,246580.0
1706,408979.2
1707,218640.0
1708,220207.9
1709,266865.4
1710,235022.2
1711,258466.7
1712,221700.0
1713,242725.0
1714,220300.0
1715,195970.0
1716,196516.6
1717,176264.1
1718,121211.2
1719,202357.8
1720,252880.8
1721,167190.0
1722,117898.0
1723,153233.7
1724,208074.0
1725,240200.0
1726,188100.0
1727,170281.4
1728,183589.7
1729,167183.2
1730,152490.0
1731,117117.1
1732,133990.0
1733,133190.0
1734,130050.0
1735,129000.0
1736,119790.0
1737,348307.0
1738,215555.5
1739,288381.9
1740,184663.2
1741,177748.1
1742,169640.0
1743,181374.0
1744,342479.4
1745,249730.0
1746,247844.5
1747,203840.0
1748,232547.0
1749,161164.0
1750,147280.0
1751,230000.0
1752,125100.0
1753,137550.0
1754,204300.0
1755,160043.2
1756,115960.0
1757,121030.0
1758,157380.0
1759,167830.0
1760,163330.0
1761,162940.0
1762,163840.0
1763,163250.0
1764,118510.0
1765,161330.0
1766,179020.0
1767,216990.0
1768,137140.0
1769,152175.0
1770,136895.0
1771,143750.0
1772,150500.0
1773,142490.8
1774,122490.0
1775,129770.0
1776,118060.0
1777,112790.0
1778,131025.0
1779,132530.0
1780,178380.0
1781,135420.0
1782,88920.0
1783,136590.0
1784,87331.1
1785,109396.0
1786,138440.0
1787,170520.0
1788,67651.1
1789,121590.0
1790,89630.0
1791,182937.0
1792,154140.0
1793,141400.0
1794,154094.1
1795,140440.0
1796,110120.0
1797,129440.0
1798,120300.0
1799,103720.0
1800,124090.0
1801,119433.4
1802,156800.0
1803,151350.0
1804,141611.0
1805,132180.0
1806,120965.4
1807,156890.0
1808,123880.0
1809,123050.0
1810,150250.0
1811,118900.0
1812,129950.0
1813,118150.0
1814,90835.2
1815,65470.0
1816,103120.0
1817,123840.0
1818,164400.0
1819,117265.4
1820,69150.0
1821,123840.0
1822,158150.0
1823,68960.0
1824,127570.0
1825,150300.0
1826,103220.0
1827,105090.0
1828,143200.0
1829,120990.0
1830,163200.0
1831,165250.0
1832,110250.0
1833,148880.0
1834,135190.0
1835,166679.9
1836,144157.5
1837,100857.6
1838,125948.3
1839,73420.0
1840,158350.0
1841,147340.0
1842,95310.0
1843,143090.0
1844,130839.3
1845,157940.0
1846,153495.0
1847,149993.2
1848,71120.0
1849,127446.4
1850,135360.0
1851,137605.0
1852,126992.5
1853,120588.3
1854,159300.0
1855,157550.0
1856,208410.0
1857,163240.0
1858,151326.5
1859,125980.2
1860,149698.5
1861,125980.2
1862,273131.0
1863,271631.0
1864,271631.0
1865,348268.3
1866,331259.4
